,flag,unique_id,id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,restrictions_apply,restriction_details,type_of_center,rapid_testing,non_rapid_testing,guidelines,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,sunday,latitude,longitude,cost_of_test,open_date,close_date,minimum_age
127,Add,,,NYC Health + Hospitals/Marion Hopkinson Playground,NY,Kings,"Corner of Thomas S. Boyland St. & Marion St, Brooklyn, NY 11233",SOUTH RICHMOND HILL,11233.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
128,Add,,,NYC Health + Hospitals/Marion Hopkinson Playground,NY,Kings,"Corner of Thomas S. Boyland St. & Marion St, Brooklyn, NY 11233",SOUTH RICHMOND HILL,11233.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
129,Add,,,NYC Health + Hospitals/Conference House Park ,NY,Richmond,"7421 Hylan Blvd, Staten Island, NY 10307",SOUTH RICHMOND HILL,10307.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,,,,,0.0,2022-01-10,2022-01-12,4+
130,Add,,,NYC Health + Hospitals/Brookfield Park,NY,Richmond,"Arthur Kill Rd & Brookfield Ave, Staten Island, NY 10308",SOUTH RICHMOND HILL,10308.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-13,2022-01-16,4+
131,Add,,,NYC Health + Hospitals/New Hope Family ,NY,Kings,"817 Livonia Avenue Brooklyn, NY 11207",SOUTH RICHMOND HILL,11207.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,,,0.0,2022-01-10,2022-01-14,4+
132,Add,,,NYC Health + Hospitals/NYCHA South Beach,NY,Richmond,"Parking Lot near corner of Norway Ave & Kramer St, Staten Island NY 10305",SOUTH RICHMOND HILL,10305.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-15,2022-01-16,4+
133,Add,,,NYC Health + Hospitals/Wolfe's Pond Park (Parking Lot),NY,Richmond,"Wolfe's Pond Park Chester St, Staten Island, NY 10312",SOUTH RICHMOND HILL,10312.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
134,Add,,,NYC Health + Hospitals/Port Richmond High School,NY,Richmond,"85 St. Joseph's Avenue, Staten Island, NY 10302",SOUTH RICHMOND HILL,10302.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
135,Add,,,NYC Health + Hospitals/CO-OP City,NY,Bronx,"177 Dreiser Loop, Bronx NY 10475",SOUTH RICHMOND HILL,10475.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,,,,,,,,0.0,2022-01-10,2022-01-11,4+
136,Add,,,NYC Health + Hospitals/CO-OP City,NY,Bronx,"135 Einstein Loop N, Bronx NY 10475",SOUTH RICHMOND HILL,10475.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,8AM - 7PM ,8AM - 7PM ,,,,,,0.0,2022-01-12,2022-01-13,4+
137,Add,,,NYC Health + Hospitals/CO-OP City,NY,Bronx,"2049 Bartow Ave, Bronx NY 10475",SOUTH RICHMOND HILL,10475.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-14,2022-01-16,4+
138,Add,,,NYC Health + Hospitals/Marcy Plaza,NY,Kings,"Marcy Plaza, Corner of Marcy Avenue and Fulton Street, Brooklyn, 11216",SOUTH RICHMOND HILL,11216.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
139,Add,,,NYC Health + Hospitals/Marcy Plaza,NY,Kings,"Marcy Plaza, Corner of Marcy Avenue and Fulton Street, Brooklyn, 11216",SOUTH RICHMOND HILL,11216.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
140,Add,,,NYC Health + Hospitals/NYPL - Richmondtown Library,NY,Richmond,"200 Clarke Ave, Staten Island, NY 10306",SOUTH RICHMOND HILL,10306.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,,,,0.0,2022-01-10,2022-01-13,4+
141,Add,,,NYC Health + Hospitals/Gerard P. Dugan Playground,NY,Richmond,"280 Mill Rd, Staten Island, NY 10306",SOUTH RICHMOND HILL,10306.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-14,2022-01-16,4+
142,Add,,,NYC Health + Hospitals/NYPL - Richmondtown Library,NY,Richmond,"200 Clarke Ave, Staten Island, NY 10306",SOUTH RICHMOND HILL,10306.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,,,,0.0,2022-01-10,2022-01-13,4+
143,Add,,,NYC Health + Hospitals/Gerard P. Dugan Playground,NY,Richmond,"280 Mill Rd, Staten Island, NY 10306",BROOKLYN,10306.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-14,2022-01-16,4+
144,Add,,,NYC Health + Hospitals/Life Camp INC,NY,Queens,111-12 Sutphin Blvd Jamaica NY 11435,BROOKLYN,11435.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
145,Add,,,NYC Health + Hospitals/Beach Channel Educational Campus ,NY,Queens,"100-00 Beach Channel Drive, Far Rockaway, NY 11694",CAMBRIA HEIGHTS,11694.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
146,Add,,,NYC Health + Hospitals/Sports Barbershop ,NY,Queens,"144-08 243rd Street, Queens, NY 11422",CAMBRIA HEIGHTS,11422.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
147,Add,,,NYC Health + Hospitals/Our Lady of Sorrows Church,NY,Queens,"Corner of 37th Ave & 104th Street (streetside parking directly in front of church), Queens NY 11368",CAMBRIA HEIGHTS,11368.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
148,Add,,,NYC Health + Hospitals/Our Lady of Sorrows Church,NY,Queens,"Corner of 37th Ave & 104th Street (streetside parking directly in front of church), Queens NY 11368",CAMBRIA HEIGHTS,11368.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
149,Add,,,NYC Health + Hospitals/Park of the Americas,NY,Queens,"Corner of 104th Street and 41st Street, Corona, NY 11368",CAMBRIA HEIGHTS,11368.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
150,Add,,,NYC Health + Hospitals/Park of the Americas,NY,Queens,"Corner of 104th Street and 41st Street, Corona, NY 11368",CAMBRIA HEIGHTS,11368.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
151,Add,,,NYC Health + Hospitals/Sea Gate Association,NY,Kings,"SGA Parking Lot, 3700 Surf Ave
Brooklyn, NY 11224",CAMBRIA HEIGHTS,11224.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,,,0.0,2022-01-10,2022-01-14,4+
152,Add,,,NYC Health + Hospitals/Assemblymember Charles D. Fall's Office ,NY,Richmond,"853 Forest Avenue Staten Island, NY 10310
",CAMBRIA HEIGHTS,10310.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-15,2022-01-16,4+
153,Add,,,NYC Health + Hospitals/NYCHA Woodside,NY,Queens,"Streetside Parking at 50-37 Newtown Road, Queens NY 11377",CAMBRIA HEIGHTS,11377.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
154,Add,,,NYC Health + Hospitals/NYCHA Woodside,NY,Queens,"Streetside Parking at 50-37 Newtown Road, Queens NY 11377",CAMBRIA HEIGHTS,11377.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
155,Add,,,NYC Health + Hospitals/Red Hook Park,NY,Kings,"Corner of Bay St & Clinton St, Brooklyn, NY 11231",CAMBRIA HEIGHTS,11231.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,,,,,0.0,2022-01-10,2022-01-12,4+
156,Add,,,NYC Health + Hospitals/Red Hook Initiative,NY,Kings,"767 Hicks St, Brooklyn, NY 11231",CAMBRIA HEIGHTS,11231.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,8AM - 7PM ,,,,,,0.0,2022-01-13,2022-01-13,4+
157,Add,,,NYC Health + Hospitals/Red Hook Park,NY,Kings,"Corner of Bay St & Clinton St, Brooklyn, NY 11231",BROOKLYN,11231.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-14,2022-01-16,4+
158,Add,,,NYC Health + Hospitals/Red Hook Park,NY,Kings,"Corner of Bay St & Clinton St, Brooklyn, NY 11231",BROOKLYN,11231.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,8AM - 7PM ,,,0.0,2022-01-10,2022-01-16,4+
159,Add,,,NYC Health + Hospitals/Pomonok Playground,NY,Queens,"Kissena Blvd. &, 65th Ave, Flushing, NY 11367",BROOKLYN,,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
160,Add,,,NYC Health + Hospitals/Raymond O'Connor Park,NY,Queens,"209-1 32nd Ave, Bayside, NY 11360",BROOKLYN,,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
161,Add,,,NYC Health + Hospitals/St. Mary's Playground West ,NY,Bronx,"519 St Ann's Ave, Bronx, NY 10455",BROOKLYN,,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
162,Add,,,NYC Health + Hospitals/Tilden Playground,NY,Kings,Tilden Ave. between E. 48 St. and E. 49 St.,BROOKLYN,11203.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
163,Add,,,NYC Health + Hospitals/L/CPL Thomas P. Noonan Jr. Playground,NY,Queens,"42nd St &, Greenpoint Ave, Woodside, NY 11377",BROOKLYN,11377.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
164,Add,,,NYC Health + Hospitals/Sorrentino Rec Center,NY,Queens,18-48 Cornaga Avenue,BROOKLYN,11691.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
165,Add,,,NYC Health + Hospitals/Bay Ridge 5th Ave,NY,Kings,8511 and 8515 5th Avenue,BROOKLYN,11209.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
166,Add,,,NYC Health + Hospitals/Starrett City,NY,Kings,1279 Pennsylvania Ave,BROOKLYN,11239.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
167,Add,,,NYC Health + Hospitals/Former St. Johns Villa HS,NY,Richmond,57 Cleveland Place,BROOKLYN,10305.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
168,Add,,,NYC Health + Hospitals/Highbridge Park - North End,NY,New York,On Dyckman St. across from 175 Nagle Ave.,BROOKLYN,10034.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
169,Add,,,NYC Health + Hospitals/Maple Playground,NY,Queens,"136-50 Maple Ave, Flushing, NY 11355",BROOKLYN,11355.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
170,Add,,,NYC Health + Hospitals/Tappen Park,NY,Richmond,Bay St. and Water St.,BROOKLYN,10304.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
171,Add,,,NYC Health + Hospitals/St. Teresa of Avila,NY,Queens,109-55 128th St.,BROOKLYN,11420.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,,0.0,2022-01-10,2022-01-15,2+
172,Add,,,NYC Health + Hospitals/Poe Park,NY,Bronx,E. Kingsbridge Rd and Grand Concourse,NEW YORK,10458.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
173,Add,,,NYC Health + Hospitals/Brower Park,NY,Kings,Kingston Ave. and Park Pl.,NEW YORK,11213.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
174,Add,,,NYC Health + Hospitals/Samuel N. Bennerson 2nd Playground,NY,New York,200 W 64th St.,NEW YORK,10023.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,"Two Days, 9am to 6pm","Two Days, 9am to 6pm","Two Days, 9am to 6pm","Two Days, 9am to 6pm","Two Days, 9am to 6pm","Two Days, 9am to 6pm","Two Days, 9am to 6pm",,,0.0,2022-01-10,2022-01-16,2+
175,Add,,,NYC Health + Hospitals/Lt. Jospeh Petrosino Playground,NY,Kings,Intersection of 70th St. and New Utrecht Ave.,NEW YORK,11228.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
176,Add,,,NYC Health + Hospitals/Rappaport Playground,NY,Kings,Intersection of 53rd St. and Fort Hamilton Pkwy,NEW YORK,11219.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
177,Add,,,NYC Health + Hospitals/Slattery Playground,NY,Bronx,E 183rd and Ryer ave.,NEW YORK,10458.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
178,Add,,,NYC Health + Hospitals/North Rochdale Playground,NY,Queens,Bedell St. and Baisley Blvd,NEW YORK,11434.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
179,Add,,,NYC Health + Hospitals/J.Hood Wright Park,NY,New York,W. 174th St. and Fort Washington Ave.,NEW YORK,,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
180,Add,,,NYC Health + Hospitals/St Nicholas Park,NY,New York,W. 129th St. and St. Nicholas Terrace,NEW YORK,,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
181,Add,,,NYC Health + Hospitals/Martin Luther King Jr. Playground,NY,Kings,Dumont Ave. and Miller Ave.,NEW YORK,11207.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
182,Add,,,NYC Health + Hospitals/Clarkson Ave. Hub,NY,Kings,490 Clarkson Ave.,NEW YORK,,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
